SMILES,PubChem_IUPAC_Name,PubChem_Formula,PubChem_Mass,PubChem_Title,PubChem_Description,ChEMBL_ID,ChEMBL_Name,ChEMBL_Formula,ChEMBL_Weight,ChEMBL_Type,ChEMBL_Phase,ChEMBL_Mechanism,ChEMBL_Target,LD50_studies,LC50_studies,other_tox_studies
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,"(3R,4S,5S,6R,7R,9R,11R,12R,13S,14R)-6-[(2S,3R,4S,6R)-4-(dimethylamino)-3-hydroxy-6-methyloxan-2-yl]oxy-14-ethyl-7,12,13-trihydroxy-4-[(2R,4R,5S,6S)-5-hydroxy-4-methoxy-4,6-dimethyloxan-2-yl]oxy-3,5,7,9,11,13-hexamethyl-oxacyclotetradecane-2,10-dione",C37H67NO13,733.46124119,Erythromycin,,CHEMBL532,ERYTHROMYCIN,C37H67NO13,733.94,Small molecule,4.0,Bacterial 70S ribosome inhibitor,,0.0,0.0,0.0
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,2-[4-(2-methylpropyl)phenyl]propanoic acid,C13H18O2,206.130679813,Ibuprofen,,CHEMBL521,IBUPROFEN,C13H18O2,206.28,Small molecule,4.0,Cyclooxygenase inhibitor,,0.0,0.0,0.0
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,2-[1-(4-chlorobenzoyl)-5-methoxy-2-methylindol-3-yl]acetic acid,C19H16ClNO4,357.0767857,Indomethacin,,CHEMBL6,INDOMETHACIN,C19H16ClNO4,357.79,Small molecule,4.0,Cyclooxygenase inhibitor,,0.0,0.0,0.0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,"5-benzoyl-2,3-dihydro-1H-pyrrolizine-1-carboxylic acid",C15H13NO3,255.08954328,Ketorolac,,CHEMBL469,KETOROLAC,C15H13NO3,255.27,Small molecule,4.0,,,0.0,0.0,0.0
CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,"[(1S,3R,7S,8S,8aR)-8-[2-[(2R,4R)-4-hydroxy-6-oxooxan-2-yl]ethyl]-3,7-dimethyl-1,2,3,7,8,8a-hexahydronaphthalen-1-yl] (2S)-2-methylbutanoate",C24H36O5,404.25627424,Lovastatin,,CHEMBL503,LOVASTATIN,C24H36O5,404.55,Small molecule,4.0,HMG-CoA reductase inhibitor,,0.0,0.0,0.0
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,methyl N-(6-benzoyl-1H-benzimidazol-2-yl)carbamate,C16H13N3O3,295.09569129,Mebendazole,,CHEMBL685,MEBENDAZOLE,C16H13N3O3,295.30,Small molecule,4.0,Tubulin inhibitor,,0.0,0.0,0.0
CC1=C(C(=CC=C1)C)OCC(C)N,"1-(2,6-dimethylphenoxy)propan-2-amine",C11H17NO,179.131014166,Mexiletine,,CHEMBL558,MEXILETINE,C11H17NO,179.26,Small molecule,4.0,,,0.0,0.0,0.0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,2-(6-methoxynaphthalen-2-yl)propanoic acid,C14H14O3,230.094294304,2-(6-Methoxy-2-naphthyl)propionic acid,,CHEMBL12952,,C14H14O3,230.26,Small molecule,,,,0.0,0.0,0.0
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,"dimethyl 2,6-dimethyl-4-(2-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate",C17H18N2O6,346.11648630,Nifedipine,,CHEMBL193,NIFEDIPINE,C17H18N2O6,346.34,Small molecule,4.0,Voltage-gated L-type calcium channel blocker,,0.0,0.0,0.0
CC(C)([C@H](C(=O)O)N)S,(2S)-2-amino-3-methyl-3-sulfanylbutanoic acid,C5H11NO2S,149.05104977,Penicillamine,,CHEMBL13239,DL-PENICILLAMINE,C5H11NO2S,149.21,Small molecule,,,,0.0,0.0,0.0
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,"5-ethyl-5-phenyl-1,3-diazinane-2,4,6-trione",C12H12N2O3,232.08479225,Phenobarbital,,CHEMBL40,PHENOBARBITAL,C12H12N2O3,232.24,Small molecule,4.0,,,0.0,0.0,0.0
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,,,,,,CHEMBL160,CYCLOSPORINE,C62H111N11O12,1202.63,Protein,4.0,Cyclophilin A modulator,,,,
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C,,,,,,CHEMBL38,TRETINOIN,C20H28O2,300.44,Small molecule,4.0,Retinoic acid receptor agonist,,,,
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=O)/C(=C(/N)\O)/C1=O)O)O)O)N(C)C,,,,,,,,,,,,,,,,
C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)/C(=C(\N)/O)/C(=O)[C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,,,,,,,,,,,,,,,,
CC1(C2CC3C(C(=O)/C(=C(\N)/O)/C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,,,,,,,,,,,,,,,,
C1=NC2=C(N1)C(=S)N=C(N2)N,"2-amino-3,7-dihydropurine-6-thione",C5H5N5S,167.02656635,Thioguanine,,CHEMBL727,THIOGUANINE,C5H5N5S,167.20,Small molecule,4.0,Inosine-5'-monophosphate dehydrogenase (IMPDH) inhibitor,,0.0,0.0,0.0
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,10-[3-(4-methylpiperazin-1-yl)propyl]-2-(trifluoromethyl)phenothiazine,C21H24F3N3S,407.16430344,Trifluoperazine,,CHEMBL422,TRIFLUOPERAZINE,C21H24F3N3S,407.51,Small molecule,4.0,,,0.0,0.0,0.0
C1CNC[C@H]([C@@H]1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,"(3S,4R)-3-(1,3-benzodioxol-5-yloxymethyl)-4-(4-fluorophenyl)piperidine",C19H20FNO3,329.14272166,Paroxetine,,CHEMBL490,PAROXETINE,C19H20FNO3,329.37,Small molecule,4.0,,,0.0,0.0,0.0
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,"2-amino-9-(1,3-dihydroxypropan-2-yloxymethyl)-1H-purin-6-one",C9H13N5O4,255.09675391,Ganciclovir,,CHEMBL182,GANCICLOVIR,C9H13N5O4,255.23,Small molecule,4.0,Human herpesvirus 1 DNA polymerase inhibitor,,0.0,0.0,0.0
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,4-ethyl-3-methyl-N-[2-[4-[(4-methylcyclohexyl)carbamoylsulfamoyl]phenyl]ethyl]-5-oxo-2H-pyrrole-1-carboxamide,C24H34N4O5S,490.22499137,Glimepiride,,CHEMBL149223,,C24H34N4O5S,490.63,Small molecule,,,,0.0,0.0,0.0
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,"5,5-diphenylimidazolidine-2,4-dione",C15H12N2O2,252.089877630,Phenytoin,,CHEMBL16,PHENYTOIN,C15H12N2O2,252.27,Small molecule,4.0,Sodium channel alpha subunit blocker,,0.0,0.0,0.0
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,"5-[[4-[2-(5-ethylpyridin-2-yl)ethoxy]phenyl]methyl]-1,3-thiazolidine-2,4-dione",C19H20N2O3S,356.11946368,Pioglitazone,,CHEMBL595,PIOGLITAZONE,C19H20N2O3S,356.45,Small molecule,4.0,,,0.0,0.0,0.0
CN1/C(=C(\NC2=CC=CC=N2)/O)/C(=O)C3=CC=CC=C3S1(=O)=O,,,,,,,,,,,,,,,,
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,"(3R,5R)-7-[(1S,2S,6S,8S,8aR)-6-hydroxy-2-methyl-8-[(2S)-2-methylbutanoyl]oxy-1,2,6,7,8,8a-hexahydronaphthalen-1-yl]-3,5-dihydroxyheptanoic acid",C23H36O7,424.24610348,Pravastatin,,CHEMBL690,PRAVASTATIN SODIUM,C23H35NaO7,446.52,Small molecule,4.0,HMG-CoA reductase inhibitor,,,,
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1-naphthalen-1-yloxy-3-(propan-2-ylamino)propan-2-ol,C16H21NO2,259.157228913,Propranolol,,CHEMBL27,PROPRANOLOL,C16H21NO2,259.35,Small molecule,4.0,,,0.0,0.0,0.0
C1=CN=C(C=N1)C(=O)N,pyrazine-2-carboxamide,C5H5N3O,123.043261792,Pyrazinamide,,CHEMBL614,PYRAZINAMIDE,C5H5N3O,123.11,Small molecule,4.0,Fatty acid synthase inhibitor,,0.0,0.0,0.0
CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,"(2S)-N-[(2S,3R)-4-[(3S)-3-(tert-butylcarbamoyl)-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinolin-2-yl]-3-hydroxy-1-phenylbutan-2-yl]-2-(quinoline-2-carbonylamino)butanediamide",C38H50N6O5,670.38426872,Sequinavir,,CHEMBL114,SAQUINAVIR,C38H50N6O5,670.86,Small molecule,4.0,Human immunodeficiency virus type 1 protease inhibitor,,0.0,0.0,0.0
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,"[(1S,3R,7S,8S,8aR)-8-[2-[(2R,4R)-4-hydroxy-6-oxooxan-2-yl]ethyl]-3,7-dimethyl-1,2,3,7,8,8a-hexahydronaphthalen-1-yl] 2,2-dimethylbutanoate",C25H38O5,418.27192431,Simvastatin,,CHEMBL1064,SIMVASTATIN,C25H38O5,418.57,Small molecule,4.0,HMG-CoA reductase inhibitor,,0.0,0.0,0.0
CN(C)CCOC1=CC=C(C=C1)/C(=C(/CCCl)\C2=CC=CC=C2)/C3=CC=CC=C3,,,,,,CHEMBL1655,TOREMIFENE,C26H28ClNO,405.97,Small molecule,4.0,,,,,
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,"3-chloro-6-(4-methylpiperazin-1-yl)-11H-benzo[b][1,4]benzodiazepine",C18H19ClN4,326.1298243,Clozapine,,,,,,,,,,0.0,0.0,0.0
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,1-[4-(2-methoxyethyl)phenoxy]-3-(propan-2-ylamino)propan-2-ol,C15H25NO3,267.18344366,Metoprolol,,CHEMBL13,METOPROLOL,C15H25NO3,267.37,Small molecule,4.0,,,0.0,0.0,0.0
CN/C(=C\[N+](=O)[O-])/NCCSCC1=CSC(=N1)CN(C)C,,,,,,CHEMBL2358532,,C12H21N5O2S2,331.47,Small molecule,,,,,,
CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)CN(C)C,,,,,,CHEMBL12649,,C13H22N4O3S,314.41,Small molecule,,,,,,
C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](C=C(C1)C)CC=C)O)C)C(=C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)O)C)OC)OC,"(1R,9S,12S,13R,14S,17R,21S,23S,24R,25S,27R)-1,14-dihydroxy-12-[1-[(1R,3R,4R)-4-hydroxy-3-methoxycyclohexyl]prop-1-en-2-yl]-23,25-dimethoxy-13,19,21,27-tetramethyl-17-prop-2-enyl-11,28-dioxa-4-azatricyclo[22.3.1.04,9]octacos-18-ene-2,3,10,16-tetrone",C44H69NO12,803.48197664,"(1R,9S,12S,13R,14S,17R,21S,23S,24R,25S,27R)-1,14-dihydroxy-12-[1-[(1R,3R,4R)-4-hydroxy-3-methoxycyclohexyl]prop-1-en-2-yl]-23,25-dimethoxy-13,19,21,27-tetramethyl-17-prop-2-enyl-11,28-dioxa-4-azatricyclo[22.3.1.04,9]octacos-18-ene-2,3,10,16-tetrone",,CHEMBL269732,TACROLIMUS ANHYDROUS,C44H69NO12,804.03,Small molecule,4.0,,,,,
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,"2-[3-[4-(3-chlorophenyl)piperazin-1-yl]propyl]-[1,2,4]triazolo[4,3-a]pyridin-3-one",C19H22ClN5O,371.1512880,Trazodone,,CHEMBL621,TRAZODONE,C19H22ClN5O,371.87,Small molecule,4.0,,,0.0,0.0,0.0
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,4-hydroxy-3-(3-oxo-1-phenylbutyl)chromen-2-one,C19H16O4,308.10485899,Warfarin,,CHEMBL7252,,C19H16O4,308.33,Small molecule,,,,0.0,0.0,0.0
CCOC(=O)[C@@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O,(2S)-1-[(2S)-2-[[(2R)-1-ethoxy-1-oxo-4-phenylbutan-2-yl]amino]propanoyl]pyrrolidine-2-carboxylic acid,C20H28N2O5,376.19982200,(2S)-1-((2S)-2-(((1R)-1-(Ethoxycarbonyl)-3-phenylpropyl)amino)propanoyl)pyrrolidine-2-carboxylic acid,,CHEMBL578,ENALAPRIL,C20H28N2O5,376.45,Small molecule,4.0,,,0.0,0.0,0.0
C1CN(P(=O)(OC1)NCCCl)CCCl,"N,3-bis(2-chloroethyl)-2-oxo-1,3,2lambda5-oxazaphosphinan-2-amine",C7H15Cl2N2O2P,260.0248201,Ifosfamide,,CHEMBL1024,IFOSFAMIDE,C7H15Cl2N2O2P,261.09,Small molecule,4.0,DNA inhibitor,,0.0,0.0,0.0
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,1-(propan-2-ylamino)-3-[4-(2-propan-2-yloxyethoxymethyl)phenoxy]propan-2-ol,C18H31NO4,325.22530847,Bisoprolol,,CHEMBL645,BISOPROLOL,C18H31NO4,325.45,Small molecule,4.0,,,0.0,0.0,0.0
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,"8-[4-(4-pyrimidin-2-ylpiperazin-1-yl)butyl]-8-azaspiro[4.5]decane-7,9-dione",C21H31N5O2,385.24777525,Buspirone,,CHEMBL49,BUSPIRONE,C21H31N5O2,385.51,Small molecule,4.0,,,0.0,0.0,0.0
C[N+](C)(C)CC(=O)[O-],2-(trimethylazaniumyl)acetate,C5H11NO2,117.078978594,Betaine,,CHEMBL1182,GLYCINEBETAINE,C5H11NO2,117.15,Small molecule,,,,0.0,0.0,0.0
CC(C[N+](C)(C)C)OC(=O)N,,,,,,CHEMBL1482,BETHANECHOL,C7H17N2O2+,161.22,Small molecule,4.0,,,,,
C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,1-(2-bicyclo[2.2.1]hept-5-enyl)-1-phenyl-3-piperidin-1-ylpropan-1-ol,C21H29NO,311.224914549,Biperiden,,CHEMBL1101,BIPERIDEN,C21H29NO,311.47,Small molecule,4.0,,,0.0,0.0,0.0
CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,"2-[(4-chlorophenyl)-pyridin-2-ylmethoxy]-N,N-dimethylethanamine",C16H19ClN2O,290.1185909,Carbinoxamine,,CHEMBL864,CARBINOXAMINE,C16H19ClN2O,290.79,Small molecule,4.0,,,0.0,0.0,0.0
C1=CC(=CC=C1N/C(=N/C(=NCCCCCCN=C(/N=C(/NC2=CC=C(C=C2)Cl)\N)N)N)/N)Cl,,,,,,CHEMBL790,CHLORHEXIDINE,C22H30Cl2N10,505.46,Small molecule,4.0,,,,,
C[C@@](C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCC[C@H]3CCCN3C,(2R)-2-[2-[(1R)-1-(4-chlorophenyl)-1-phenylethoxy]ethyl]-1-methylpyrrolidine,C21H26ClNO,343.1702921,Clemastine,,CHEMBL315157,,C21H26ClNO,343.90,Small molecule,,,,0.0,0.0,0.0
CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC(C(C)O)C(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CCNCS(=O)(=O)[O-])CC(C)C)CC(C)C)CCNCS(=O)(=O)[O-])CCNCS(=O)(=O)[O-])C(C)O.[Na+].[Na+].[Na+].[Na+].[Na+],"pentasodium;[2-[17-(1-hydroxyethyl)-22-[[2-[[3-hydroxy-2-[[2-(6-methyloctanoylamino)-4-(sulfonatomethylamino)butanoyl]amino]butanoyl]amino]-4-(sulfonatomethylamino)butanoyl]amino]-5,8-bis(2-methylpropyl)-3,6,9,12,15,18,23-heptaoxo-11,14-bis[2-(sulfonatomethylamino)ethyl]-1,4,7,10,13,16,19-heptazacyclotricos-2-yl]ethylamino]methanesulfonate",C58H105N16Na5O28S5,1748.5376240,Colistinmethanesulfonic acid,,,,,,,,,,0.0,0.0,0.0
CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3C(C([C@@H](O3)CO)OP(=O)(O)OC(C)CNC(=O)CC[C@@]\4([C@H](C5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](C(=N7)/C=C\8/C([C@@H](C(=N8)/C(=C4\[N-]5)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+3],,,,,,,,,,,,,,,,
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,N-[5-[[4-[5-[acetyl(hydroxy)amino]pentylamino]-4-oxobutanoyl]-hydroxyamino]pentyl]-N'-(5-aminopentyl)-N'-hydroxybutanediamide,C25H48N6O8,560.35336251,Deferoxamine,,CHEMBL556,DEFEROXAMINE,C25H48N6O8,560.69,Small molecule,4.0,,,0.0,0.0,0.0
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,"3-[(3S,5R,8R,9S,10S,12R,13S,14S)-3-[(2R,4S,5S,6R)-5-[(2S,4S,5S,6R)-5-[(2S,4S,5S,6R)-4,5-dihydroxy-6-methyloxan-2-yl]oxy-4-hydroxy-6-methyloxan-2-yl]oxy-4-hydroxy-6-methyloxan-2-yl]oxy-12,14-dihydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]-2H-furan-5-one",C41H64O14,780.42960671,"4-((3S,5R,8R,9S,10S,12R,13S,14S,17R)-3-((2R,4S,5S,6R)-5-((2S,4S,5S,6R)-5-((2S,4S,5S,6R)-4,5-dihydroxy-6-methyltetrahydro-2H-pyran-2-yloxy)-4-hydroxy-6-methyltetrahydro-2H-pyran-2-yloxy)-4-hydroxy-6-methyltetrahydro-2H-pyran-2-yloxy)-12,14-dihydroxy-10,13-",,CHEMBL20692,,C41H64O14,780.95,Small molecule,,,,0.0,0.0,0.0
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,"4-N-(7-chloroquinolin-4-yl)-1-N,1-N-diethylpentane-1,4-diamine",C18H26ClN3,319.1815255,Chloroquine,,CHEMBL76,CHLOROQUINE,C18H26ClN3,319.88,Small molecule,4.0,,,0.0,0.0,0.0
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,"N-(2,6-dichlorophenyl)-4,5-dihydro-1H-imidazol-2-amine",C9H9Cl2N3,229.0173527,Clonidine,,CHEMBL134,CLONIDINE,C9H9Cl2N3,230.10,Small molecule,4.0,Adrenergic receptor alpha-2 agonist,,0.0,0.0,0.0
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,5-[3-(2-carboxy-4-oxochromen-6-yl)oxy-2-hydroxypropoxy]-4-oxochromene-2-carboxylic acid,C23H16O11,468.06926132,5-[(2R)-3-(2-carboxy-4-oxochromen-6-yl)oxy-2-hydroxypropoxy]-4-oxochromene-2-carboxylic acid,,CHEMBL4088679,,C23H16O11,468.37,Small molecule,,,,0.0,0.0,0.0
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,"3-(5,6-dihydrobenzo[b][1]benzazepin-11-yl)-N-methylpropan-1-amine",C18H22N2,266.178298710,Desipramine,,CHEMBL72,DESIPRAMINE,C18H22N2,266.39,Small molecule,4.0,,,0.0,0.0,0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,"(8S,9R,10S,11S,13S,14S,16R,17R)-9-fluoro-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13,16-trimethyl-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-3-one",C22H29FO5,392.19990218,Dexamethasone,,CHEMBL632,BETAMETHASONE,C22H29FO5,392.47,Small molecule,4.0,Glucocorticoid receptor agonist,,0.0,0.0,0.0
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,"3-[[2-(diaminomethylideneamino)-1,3-thiazol-4-yl]methylsulfanyl]-N'-sulfamoylpropanimidamide",C8H15N7O2S3,337.04493627,Pepcid,,CHEMBL902,FAMOTIDINE,C8H15N7O2S3,337.46,Small molecule,4.0,Histamine H2 receptor antagonist,,0.0,0.0,0.0
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,N-methyl-3-phenyl-3-[4-(trifluoromethyl)phenoxy]propan-1-amine,C17H18F3NO,309.13404868,Fluoxetine,,CHEMBL41,FLUOXETINE,C17H18F3NO,309.33,Small molecule,4.0,,,0.0,0.0,0.0
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,"3-(5,6-dihydrobenzo[b][1]benzazepin-11-yl)-N,N-dimethylpropan-1-amine",C19H24N2,280.193948774,Imipramine,,CHEMBL11,IMIPRAMINE,C19H24N2,280.42,Small molecule,4.0,,,0.0,0.0,0.0
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],"[(3S,3aS,6R,6aS)-3-nitrooxy-2,3,3a,5,6,6a-hexahydrofuro[3,2-b]furan-6-yl] nitrate",C6H8N2O8,236.02806522,Isosorbide Dinitrate,,CHEMBL6622,ISOSORBIDE DINITRATE,C6H8N2O8,236.14,Small molecule,4.0,Soluble guanylate cyclase activator,,0.0,0.0,0.0
CC(C)(C1=CC=CC=C1CC[C@H](C2=CC=CC(=C2)/C=C/C3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O,,,,,,CHEMBL787,MONTELUKAST,C35H36ClNO3S,586.20,Small molecule,4.0,,,,,
C1=NC(=NN1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N,"1-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-1,2,4-triazole-3-carboxamide",C8H12N4O5,244.08076950,Ribavirin,,CHEMBL34,,C8H12N4O5,244.21,Small molecule,,,,0.0,0.0,0.0
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1-[2-(dimethylamino)-1-(4-methoxyphenyl)ethyl]cyclohexan-1-ol,C17H27NO2,277.204179104,Venlafaxine,,CHEMBL637,VENLAFAXINE,C17H27NO2,277.41,Small molecule,4.0,,,0.0,0.0,0.0
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,(2S)-1-[(2S)-2-methyl-3-sulfanylpropanoyl]pyrrolidine-2-carboxylic acid,C9H15NO3S,217.07726451,Captopril,,CHEMBL1560,CAPTOPRIL,C9H15NO3S,217.29,Small molecule,4.0,Angiotensin-converting enzyme inhibitor,,0.0,0.0,0.0
CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,"N-[(7S)-1,2,3,10-tetramethoxy-9-oxo-6,7-dihydro-5H-benzo[a]heptalen-7-yl]acetamide",C22H25NO6,399.16818752,Colchicine,,CHEMBL87,,C22H25NO6,399.44,Small molecule,,,,0.0,0.0,0.0
C1=NC2=C(N1COCCO)NC(=NC2=O)N,2-amino-9-(2-hydroxyethoxymethyl)-1H-purin-6-one,C8H11N5O3,225.08618923,Acyclovir,,CHEMBL184,ACYCLOVIR,C8H11N5O3,225.21,Small molecule,4.0,Human herpesvirus 1 DNA polymerase inhibitor,,0.0,0.0,0.0
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,2-(tert-butylamino)-1-(3-chlorophenyl)propan-1-one,C13H18ClNO,239.1076919,Bupropion,,CHEMBL894,BUPROPION,C13H18ClNO,239.75,Small molecule,4.0,,,0.0,0.0,0.0
C1CNP(=O)(OC1)N(CCCl)CCCl,"N,N-bis(2-chloroethyl)-2-oxo-1,3,2lambda5-oxazaphosphinan-2-amine",C7H15Cl2N2O2P,260.0248201,Cyclophosphamide,,CHEMBL88,CYCLOPHOSPHAMIDE ANHYDROUS,C7H15Cl2N2O2P,261.09,Small molecule,4.0,,,0.0,0.0,0.0
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,"2-[2,3-dichloro-4-(2-methylidenebutanoyl)phenoxy]acetic acid",C13H12Cl2O4,302.0112642,Ethacrynic acid,,CHEMBL456,ETHACRYNIC ACID,C13H12Cl2O4,303.14,Small molecule,4.0,Sodium-(potassium)-chloride cotransporter 2 inhibitor,,0.0,0.0,0.0
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-1-(4-fluorophenyl)butan-1-one,C21H23ClFNO2,375.1401348,Haloperidol,,CHEMBL54,HALOPERIDOL,C21H23ClFNO2,375.87,Small molecule,4.0,Serotonin 2a (5-HT2a) receptor antagonist,,0.0,0.0,0.0
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,"N-methyl-3-(1-tetracyclo[6.6.2.02,7.09,14]hexadeca-2,4,6,9,11,13-hexaenyl)propan-1-amine",C20H23N,277.183049738,Maprotiline,,CHEMBL21731,MAPROTILINE,C20H23N,277.41,Small molecule,4.0,,,0.0,0.0,0.0
